Team,Match ID,Event Type,Before Event Sample Size,After Event Sample Size,Mann-Whitney U Statistic,p-value,Significant Difference,Cliffs Delta,Cliffs Delta CI Lower,Cliffs Delta CI Upper,Effect Size,Cliffs Delta Explanation
Argentina,3857264,Tactical Shifts,6,6,19.0000,0.935962472920942812,No,0.0556,-0.6667,0.6667,Negligible,Recovery is FASTER after events (Not statistically significant)
Argentina,3857289,Substitutions,15,18,147.0000,0.676238293115769107,No,0.0889,-0.3074,0.4742,Negligible,Recovery is FASTER after events (Not statistically significant)
Argentina,3857289,Injuries,14,12,104.0000,0.313797522861405054,No,0.2381,-0.2381,0.6430,Small,Recovery is FASTER after events (Not statistically significant)
Argentina,3857289,Yellow Cards,6,6,5.0000,0.041125541125541128,Yes,-0.7222,-1.0000,-0.1111,Large,Recovery is SLOWER after events (Significantly slower)
Argentina,3857300,Substitutions,14,18,187.5000,0.020124222272311011,Yes,0.4881,0.1348,0.7857,Large,Recovery is FASTER after events (Significantly faster)
Argentina,3857300,Tactical Shifts,8,6,39.0000,0.059274059274059279,No,0.6250,0.0417,1.0000,Large,Recovery is FASTER after events (Significantly faster)
Argentina,3857300,Injuries,12,6,72.0000,0.000847018253593751,Yes,1.0000,1.0000,1.0000,Large,Recovery is FASTER after events (Significantly faster)
Argentina,3869151,Substitutions,5,9,18.0000,0.583704697297398045,No,-0.2000,-1.0000,0.6000,Small,Recovery is SLOWER after events (Not statistically significant)
Argentina,3869151,Injuries,9,7,35.0000,0.749574197172663492,No,0.1111,-0.4921,0.7460,Negligible,Recovery is FASTER after events (Not statistically significant)
Argentina,3869321,All Goals,5,5,17.0000,0.420634920634920639,No,0.3600,-0.4400,0.9220,Medium,Recovery is FASTER after events (Not statistically significant)
Argentina,3869321,Substitutions,8,19,75.0000,0.978753945302425765,No,-0.0132,-0.5199,0.4673,Negligible,Recovery is SLOWER after events (Not statistically significant)
Argentina,3869321,Injuries,10,14,98.0000,0.106735197375623134,No,0.4000,-0.0571,0.8286,Medium,Recovery is FASTER after events (Not statistically significant)
Argentina,3869321,Yellow Cards,5,10,32.5000,0.389994645565156950,No,0.3000,-0.4000,1.0000,Small,Recovery is FASTER after events (Not statistically significant)
Argentina,3869519,All Goals,9,7,24.5000,0.489831701008671794,No,-0.2222,-0.7464,0.3655,Small,Recovery is SLOWER after events (Not statistically significant)
Argentina,3869519,Substitutions,17,24,224.0000,0.605239305074575906,No,0.0980,-0.2624,0.4388,Negligible,Recovery is FASTER after events (Not statistically significant)
Argentina,3869519,Tactical Shifts,7,10,41.0000,0.590531865325662153,No,0.1714,-0.3714,0.7143,Small,Recovery is FASTER after events (Not statistically significant)
Argentina,3869519,Injuries,8,8,26.0000,0.562082610035446795,No,-0.1875,-0.7500,0.4062,Small,Recovery is SLOWER after events (Not statistically significant)
Argentina,3869519,Yellow Cards,6,5,5.0000,0.082251082251082255,No,-0.6667,-1.0000,0.0000,Large,Recovery is SLOWER after events (Not statistically significant)
Argentina,3869685,All Goals,6,14,28.5000,0.282895322914118896,No,-0.3214,-0.7381,0.2027,Small,Recovery is SLOWER after events (Not statistically significant)
Argentina,3869685,Substitutions,32,24,410.5000,0.666594501157593999,No,0.0690,-0.2344,0.3998,Negligible,Recovery is FASTER after events (Not statistically significant)
Argentina,3869685,Tactical Shifts,15,14,122.0000,0.471069106969662976,No,0.1619,-0.2479,0.5477,Small,Recovery is FASTER after events (Not statistically significant)
Argentina,3869685,Injuries,17,11,105.5000,0.588072170387387572,No,0.1283,-0.3155,0.5401,Negligible,Recovery is FASTER after events (Not statistically significant)
Argentina,3869685,Yellow Cards,6,6,28.0000,0.126869349311055007,No,0.5556,-0.1111,1.0000,Large,Recovery is FASTER after events (Not statistically significant)
Argentina,3869685,All Goals,32,40,521.0000,0.179274006405688358,No,-0.1859,-0.4321,0.0625,Small,Recovery is SLOWER after events (Not statistically significant)
Argentina,3869685,Substitutions,94,123,6130.0000,0.446978632402590281,No,0.0604,-0.0941,0.2024,Negligible,Recovery is FASTER after events (Not statistically significant)
Argentina,3869685,Tactical Shifts,43,59,1425.0000,0.290422941691573677,No,0.1234,-0.1033,0.3508,Negligible,Recovery is FASTER after events (Not statistically significant)
Argentina,3869685,Injuries,79,60,3042.5000,0.004265367386286248,Yes,0.2838,0.1121,0.4630,Small,Recovery is FASTER after events (Significantly faster)
Argentina,3869685,Yellow Cards,30,34,414.5000,0.201196025551023450,No,-0.1873,-0.4688,0.1000,Small,Recovery is SLOWER after events (Not statistically significant)
France,3857266,Substitutions,7,13,60.0000,0.264727948384565370,No,0.3187,-0.2967,0.8687,Small,Recovery is FASTER after events (Not statistically significant)
France,3857279,All Goals,5,7,11.5000,0.369228457018420997,No,-0.3429,-0.9143,0.3143,Medium,Recovery is SLOWER after events (Not statistically significant)
France,3857279,Substitutions,10,18,63.0000,0.202452438968457438,No,-0.3000,-0.6779,0.1444,Small,Recovery is SLOWER after events (Not statistically significant)
France,3857275,Substitutions,14,12,92.0000,0.697852043796208688,No,0.0952,-0.3452,0.5060,Negligible,Recovery is FASTER after events (Not statistically significant)
France,3857275,Injuries,10,7,37.0000,0.883190289617841962,No,0.0571,-0.5143,0.6286,Negligible,Recovery is FASTER after events (Not statistically significant)
France,3869152,Substitutions,10,10,58.0000,0.568855425538625559,No,0.1600,-0.4000,0.6700,Small,Recovery is FASTER after events (Not statistically significant)
France,3869552,Injuries,8,6,22.0000,0.845779677597230273,No,-0.0833,-0.7500,0.5417,Negligible,Recovery is SLOWER after events (Not statistically significant)
France,3869685,All Goals,12,10,39.0000,0.176095147462428825,No,-0.3500,-0.8000,0.1833,Medium,Recovery is SLOWER after events (Not statistically significant)
France,3869685,Substitutions,20,22,307.5000,0.028301647886980561,Yes,0.3977,0.0477,0.7001,Medium,Recovery is FASTER after events (Significantly faster)
France,3869685,Tactical Shifts,11,19,144.0000,0.092936866273497551,No,0.3780,-0.1293,0.8278,Medium,Recovery is FASTER after events (Not statistically significant)
France,3869685,Yellow Cards,16,5,47.0000,0.590857883464791955,No,0.1750,-0.4378,0.8000,Small,Recovery is FASTER after events (Not statistically significant)
France,3869685,All Goals,35,32,360.0000,0.012266588673271918,Yes,-0.3571,-0.6063,-0.0955,Medium,Recovery is SLOWER after events (Significantly slower)
France,3869685,Substitutions,66,102,3926.0000,0.069179768152155832,No,0.1664,-0.0173,0.3397,Small,Recovery is FASTER after events (Not statistically significant)
France,3869685,Tactical Shifts,23,45,617.0000,0.199345386298265037,No,0.1923,-0.1208,0.4648,Small,Recovery is FASTER after events (Not statistically significant)
France,3869685,Injuries,49,25,577.5000,0.693311900743846632,No,-0.0571,-0.3364,0.2392,Negligible,Recovery is SLOWER after events (Not statistically significant)
France,3869685,Yellow Cards,44,26,612.5000,0.626809442332446842,No,0.0708,-0.2291,0.3584,Negligible,Recovery is FASTER after events (Not statistically significant)
